metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance,significant
test_r2,-4.192022488359419,0.00011524392862511499,Sleep,Demographics,0.002420122501127415,**,True
test_r2,-4.065901518991474,0.00017299640865208458,Sleep,"Sleep, Demo",0.003632924581693776,**,True
test_r2,-3.1908806993897105,0.002475786442912913,Sleep,"Sleep (Shuffle), Demo",0.05199151530117117,ns,False
test_r2,-3.1671821606284216,0.0026490001907668636,Sleep,Brain,0.055629004006104134,ns,False
test_r2,-4.374182877299616,6.356650687556768e-05,Sleep,"Sleep, Demo, Brain",0.0013348966443869211,**,True
test_r2,-2.600531560399757,0.012270199125342718,Sleep,"Sleep, Demo, Brain (Shuffle)",0.2576741816321971,ns,False
test_r2,-0.07990729051294057,0.936636457636709,Demographics,"Sleep, Demo",1.0,ns,False
test_r2,1.4339162403946035,0.15794717722923823,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_r2,2.9816511755414385,0.00445612059805064,Demographics,Brain,0.09357853255906344,ns,False
test_r2,1.5154373110368204,0.13608659319785613,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_r2,3.257433683291629,0.0020447058148389216,Demographics,"Sleep, Demo, Brain (Shuffle)",0.042938822111617356,*,True
test_r2,0.905098759380886,0.36984199714542254,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_r2,2.533020002498943,0.014559986812512103,"Sleep, Demo",Brain,0.3057597230627542,ns,False
test_r2,1.294412161207043,0.20159020698167252,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_r2,2.646108720653698,0.010915652135957177,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.22922869485510072,ns,False
test_r2,1.8119903220361664,0.07611794775569618,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_r2,0.37736633459328356,0.7075309573615343,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_r2,2.0844071474712265,0.04235771863122911,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.8895120912558114,ns,False
test_r2,-2.920898491653174,0.005263926157658693,Brain,"Sleep, Demo, Brain",0.11054244931083256,ns,False
test_r2,0.5242038745004258,0.6025000862191316,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r2,2.7808590423059796,0.007672325078910806,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.16111882665712693,ns,False
test_r_corr,-4.662240212508853,2.4372525575902426e-05,Sleep,Demographics,0.000511823037093951,***,True
test_r_corr,-5.65105178268295,8.032875245400623e-07,Sleep,"Sleep, Demo",1.686903801534131e-05,****,True
test_r_corr,-4.074740086234237,0.00016816800169113904,Sleep,"Sleep (Shuffle), Demo",0.00353152803551392,**,True
test_r_corr,-2.8226815795243736,0.006863298159602794,Sleep,Brain,0.14412926135165868,ns,False
test_r_corr,-4.424866483453079,5.378122269003952e-05,Sleep,"Sleep, Demo, Brain",0.00112940567649083,**,True
test_r_corr,-2.5543291897026563,0.013798395838428035,Sleep,"Sleep, Demo, Brain (Shuffle)",0.28976631260698876,ns,False
test_r_corr,-0.08951423441653276,0.9290381289379752,Demographics,"Sleep, Demo",1.0,ns,False
test_r_corr,1.1660810267854111,0.2492261570185745,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_r_corr,2.6058309123937806,0.012105170256498148,Demographics,Brain,0.2542085753864611,ns,False
test_r_corr,1.035155831835074,0.30567801470615086,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_r_corr,3.381782468610365,0.001422556932206852,Demographics,"Sleep, Demo, Brain (Shuffle)",0.02987369557634389,*,True
test_r_corr,0.8491505727528605,0.39992717358581154,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_r_corr,2.6553917925816517,0.010657132830391675,"Sleep, Demo",Brain,0.22379978943822518,ns,False
