metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance
test_r2,-4.192022488359419,0.00011524392862511499,Sleep,Demographics,0.002420122501127415,**
test_r2,-4.065901518991474,0.00017299640865208458,Sleep,"Sleep, Demo",0.003632924581693776,**
test_r2,-3.1908806993897105,0.002475786442912913,Sleep,"Sleep (Shuffle), Demo",0.05199151530117117,ns
test_r2,-3.1671821606284216,0.0026490001907668636,Sleep,Brain,0.055629004006104134,ns
test_r2,-4.374182877299616,6.356650687556768e-05,Sleep,"Sleep, Demo, Brain",0.0013348966443869211,**
test_r2,-2.600531560399757,0.012270199125342718,Sleep,"Sleep, Demo, Brain (Shuffle)",0.2576741816321971,ns
test_r2,-0.07990729051294057,0.936636457636709,Demographics,"Sleep, Demo",1.0,ns
test_r2,1.4339162403946035,0.15794717722923823,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_r2,2.9816511755414385,0.00445612059805064,Demographics,Brain,0.09357853255906344,ns
test_r2,1.5154373110368204,0.13608659319785613,Demographics,"Sleep, Demo, Brain",1.0,ns
test_r2,3.257433683291629,0.0020447058148389216,Demographics,"Sleep, Demo, Brain (Shuffle)",0.042938822111617356,*
test_r2,0.905098759380886,0.36984199714542254,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_r2,2.533020002498943,0.014559986812512103,"Sleep, Demo",Brain,0.3057597230627542,ns
test_r2,1.294412161207043,0.20159020698167252,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_r2,2.646108720653698,0.010915652135957177,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.22922869485510072,ns
test_r2,1.8119903220361664,0.07611794775569618,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_r2,0.37736633459328356,0.7075309573615343,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_r2,2.0844071474712265,0.04235771863122911,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.8895120912558114,ns
