metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance,significant
test_r2,-4.998086418012488,7.787059505473355e-06,Sleep,Demographics,0.00016352824961494045,***,True
test_r2,-5.895286653369802,3.3918984193977396e-07,Sleep,"Sleep, Demo",7.122986680735254e-06,****,True
test_r2,-4.456156191068254,4.849162892530334e-05,Sleep,"Sleep (Shuffle), Demo",0.00101832420743137,**,True
test_r2,-4.183901708336,0.00011831524458684669,Sleep,Brain,0.0024846201363237803,**,True
test_r2,-5.979269646993926,2.5189729538538184e-07,Sleep,"Sleep, Demo, Brain",5.2898432030930185e-06,****,True
test_r2,-6.195712586232396,1.1677449955338572e-07,Sleep,"Sleep, Demo, Brain (Shuffle)",2.4522644906211e-06,****,True
test_r2,-0.5334077901036715,0.5961626914190903,Demographics,"Sleep, Demo",1.0,ns,False
test_r2,0.6760043379451024,0.5022162013112218,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_r2,1.847453855567929,0.07072307853241518,Demographics,Brain,1.0,ns,False
test_r2,0.5087469782753907,0.6132127730415841,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_r2,1.5880909059789554,0.11869837417876744,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r2,0.9689563070206744,0.3373256208210501,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_r2,2.1800696483131277,0.03408533438859855,"Sleep, Demo",Brain,0.7157920221605696,ns,False
test_r2,0.8348515205929953,0.40785336456786625,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_r2,2.154330352554894,0.03615815393759677,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.7593212326895321,ns,False
test_r2,1.4422459340115044,0.15559473397687792,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_r2,0.028475853085152523,0.9773982907711407,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_r2,0.9156744735447718,0.3643221847017105,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r2,-3.4558614521734294,0.0011423837782340354,Brain,"Sleep, Demo, Brain",0.023990059342914743,*,True
test_r2,-0.8103413031744341,0.42166228181537757,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r2,1.2927213015234222,0.20216997085333627,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,-5.283608577908594,2.905033679603967e-06,Sleep,Demographics,6.100570727168331e-05,****,True
test_r_corr,-6.12679600055445,1.492011428101083e-07,Sleep,"Sleep, Demo",3.133223999012274e-06,****,True
test_r_corr,-4.633864533210571,2.6809964712547108e-05,Sleep,"Sleep (Shuffle), Demo",0.0005630092589634893,***,True
test_r_corr,-3.9875143156363007,0.00022212159582348146,Sleep,Brain,0.004664553512293111,**,True
test_r_corr,-5.820920953064314,4.412448788956287e-07,Sleep,"Sleep, Demo, Brain",9.266142456808203e-06,****,True
test_r_corr,-5.933111718451315,2.9666738121155526e-07,Sleep,"Sleep, Demo, Brain (Shuffle)",6.230015005442661e-06,****,True
test_r_corr,-0.2167243863399913,0.8293229534874414,Demographics,"Sleep, Demo",1.0,ns,False
test_r_corr,0.6500833832379056,0.5186747348470786,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_r_corr,1.3058074598319942,0.19771553088582397,Demographics,Brain,1.0,ns,False
test_r_corr,0.1615041224521627,0.8723604577963884,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_r_corr,1.305799990672068,0.1977180520556062,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,0.7071377745725966,0.48283048269745255,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_r_corr,1.436421983803532,0.15723661115311616,"Sleep, Demo",Brain,1.0,ns,False
test_r_corr,0.27472663264027686,0.784681302246146,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_r_corr,1.5050135576438892,0.13873989915073007,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,1.0073575080737105,0.3187117930978073,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_r_corr,-0.2556430396152081,0.7992965924408909,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_r_corr,0.5372434692517242,0.5935308916195086,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,-2.5571644819178694,0.013699842132015062,Brain,"Sleep, Demo, Brain",0.2876966847723163,ns,False
test_r_corr,-0.625004475233693,0.5348680035847136,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,0.9255829069674001,0.35919906845553506,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,-8.219102987144987,8.851257412980642e-11,Sleep,Demographics,1.8587640567259348e-09,****,True
test_spearmanr,-8.955684249042376,6.864748936872228e-12,Sleep,"Sleep, Demo",1.4415972767431678e-10,****,True
test_spearmanr,-6.834168215702994,1.1986404892492033e-08,Sleep,"Sleep (Shuffle), Demo",2.517145027423327e-07,****,True
test_spearmanr,-5.728026897197522,6.124997333685305e-07,Sleep,Brain,1.286249440073914e-05,****,True
test_spearmanr,-8.21357817576684,9.02425242239015e-11,Sleep,"Sleep, Demo, Brain",1.895093008701932e-09,****,True
test_spearmanr,-7.461574838151251,1.282776402098266e-09,Sleep,"Sleep, Demo, Brain (Shuffle)",2.6938304444063584e-08,****,True
test_spearmanr,0.7144704547086298,0.4783263735739337,Demographics,"Sleep, Demo",1.0,ns,False
test_spearmanr,1.5286268017358051,0.132787340156934,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_spearmanr,2.5134315274922394,0.01529356856740715,Demographics,Brain,0.3211649399155501,ns,False
test_spearmanr,0.5608741358333725,0.5774392752268538,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,1.9653303254436314,0.05505758732400392,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,0.8070879985368726,0.4235162012735877,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_spearmanr,2.0722103478883747,0.04352925493570893,"Sleep, Demo",Brain,0.9141143536498876,ns,False
test_spearmanr,0.012069517871094023,0.990419159947046,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,1.4120849102272583,0.16424448673326394,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,1.4964258004215099,0.1409565823094598,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_spearmanr,-0.7149090806247148,0.4780576992373039,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,0.7215206794919468,0.47401817326847795,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,-3.5419402859011297,0.0008828093496889262,Brain,"Sleep, Demo, Brain",0.01853899634346745,*,True
test_spearmanr,-1.0096888328812095,0.31760450047678707,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,1.3630591572130049,0.1790949523021613,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns,False
