metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance
test_r2,-4.998086418012488,7.787059505473355e-06,Sleep,Demographics,0.00016352824961494045,***
test_r2,-5.895286653369802,3.3918984193977396e-07,Sleep,"Sleep, Demo",7.122986680735254e-06,****
test_r2,-4.456156191068254,4.849162892530334e-05,Sleep,"Sleep (Shuffle), Demo",0.00101832420743137,**
test_r2,-4.183901708336,0.00011831524458684669,Sleep,Brain,0.0024846201363237803,**
test_r2,-5.979269646993926,2.5189729538538184e-07,Sleep,"Sleep, Demo, Brain",5.2898432030930185e-06,****
test_r2,-6.195712586232396,1.1677449955338572e-07,Sleep,"Sleep, Demo, Brain (Shuffle)",2.4522644906211e-06,****
test_r2,-0.5334077901036715,0.5961626914190903,Demographics,"Sleep, Demo",1.0,ns
test_r2,0.6760043379451024,0.5022162013112218,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_r2,1.847453855567929,0.07072307853241518,Demographics,Brain,1.0,ns
test_r2,0.5087469782753907,0.6132127730415841,Demographics,"Sleep, Demo, Brain",1.0,ns
test_r2,1.5880909059789554,0.11869837417876744,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r2,0.9689563070206744,0.3373256208210501,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_r2,2.1800696483131277,0.03408533438859855,"Sleep, Demo",Brain,0.7157920221605696,ns
test_r2,0.8348515205929953,0.40785336456786625,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_r2,2.154330352554894,0.03615815393759677,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.7593212326895321,ns
test_r2,1.4422459340115044,0.15559473397687792,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_r2,0.028475853085152523,0.9773982907711407,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_r2,0.9156744735447718,0.3643221847017105,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r2,-3.4558614521734294,0.0011423837782340354,Brain,"Sleep, Demo, Brain",0.023990059342914743,*
test_r2,-0.8103413031744341,0.42166228181537757,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r2,1.2927213015234222,0.20216997085333627,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_root_mean_squared_error,-4.853301024110926,1.2770210276670874e-05,Sleep,Demographics,0.00026817441581008833,***
test_neg_root_mean_squared_error,-5.668096794651738,7.565100752005643e-07,Sleep,"Sleep, Demo",1.588671157921185e-05,****
test_neg_root_mean_squared_error,-4.333740763690826,7.260096256089623e-05,Sleep,"Sleep (Shuffle), Demo",0.0015246202137788208,**
test_neg_root_mean_squared_error,-4.0696162033311145,0.0001709509715483224,Sleep,Brain,0.0035899704025147707,**
test_neg_root_mean_squared_error,-6.051690236880066,1.9482082931269982e-07,Sleep,"Sleep, Demo, Brain",4.091237415566696e-06,****
test_neg_root_mean_squared_error,-6.5433059389478725,3.384169188761425e-08,Sleep,"Sleep, Demo, Brain (Shuffle)",7.106755296398993e-07,****
test_neg_root_mean_squared_error,-0.4975301685075479,0.6210406530027996,Demographics,"Sleep, Demo",1.0,ns
test_neg_root_mean_squared_error,0.6891449359571544,0.493982591524158,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_neg_root_mean_squared_error,1.9170111185659613,0.06107707312106272,Demographics,Brain,1.0,ns
test_neg_root_mean_squared_error,0.6008836297661511,0.550687067422839,Demographics,"Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,1.7280029904994354,0.09028585058660896,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_root_mean_squared_error,0.9509308843470324,0.3463065815498705,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_neg_root_mean_squared_error,2.2516499459401818,0.028861362838603636,"Sleep, Demo",Brain,0.6060886196106764,ns
test_neg_root_mean_squared_error,0.9017814304801492,0.3715844023111986,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,2.2486573481374728,0.02906466096695053,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.6103578803059612,ns
test_neg_root_mean_squared_error,1.5183033869322433,0.13536417176754817,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_neg_root_mean_squared_error,0.099912021813236,0.9208218367464829,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,1.0141270890727463,0.3155036864776402,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_root_mean_squared_error,-3.704979250909821,0.00053739904436557,Brain,"Sleep, Demo, Brain",0.01128537993167697,*
test_neg_root_mean_squared_error,-0.7484982810376046,0.4577375290102167,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_root_mean_squared_error,1.3106735988284306,0.19607814412123173,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,-4.439179471520177,5.1295142812147425e-05,Sleep,Demographics,0.001077197999055096,**
test_neg_mean_absolute_error,-4.920318686282303,1.0161866549937198e-05,Sleep,"Sleep, Demo",0.00021339919754868116,***
